BLItemNo	ElementId	LdrawId	PartName	BLColorId	LDrawColorId	ColorName	ColorCategory	Qty	Weight
30553	4143372	30553	Hinge Cylinder 1 x 2 Locking with 2 Fingers and Axle Hole on Ends	11	0	Black	Solid Colors	2	0.31
4865	6146225	4865	Panel 1 x 2 x 1	85	72	Dark Bluish Gray	Solid Colors	4	0.46
4871	4211517	4871	Slope, Inverted 45 4 x 2 Double	86	71	Light Bluish Gray	Solid Colors	1	1.82
49668	4273590	49668	Plate, Modified 1 x 1 with Tooth Horizontal	11	0	Black	Solid Colors	4	0.253
54200	4504382	54200	Slope 30 1 x 1 x 2/3	11	0	Black	Solid Colors	4	0.21
54200	4521921	54200	Slope 30 1 x 1 x 2/3	86	71	Light Bluish Gray	Solid Colors	2	0.21
50946	6170814	50946	Vehicle, Grille 1 x 2 x 2 2/3 Sloping	11	0	Black	Solid Colors	2	1.33
64567	4598897	64567	Minifig, Weapon Lightsaber Hilt Straight	11	0	Black	Solid Colors	2	0.19
60474	4515350	60474	Plate, Round 4 x 4 with Hole	11	0	Black	Solid Colors	2	1.6
6069		6069	Wedge 4 x 4 Triple without Stud Notches	86	71	Light Bluish Gray	Solid Colors	2	0
61072	4518406	61072	Plate, Modified 1 x 4 with Angled Tubes	66	135	Pearl Light Gray	Pearl Colors	1	1.17
61409	4541191	61409	Slope 18 2 x 1 x 2/3 with 4 Slots	11	0	Black	Solid Colors	2	0.3
61780	4520307	61780	Container, Box 2 x 2 x 2 - Top Opening	85	72	Dark Bluish Gray	Solid Colors	1	2.11
6231	6025235	6231	Panel 1 x 1 x 1 Corner	85	72	Dark Bluish Gray	Solid Colors	2	0.3
63868	4581225	63868	Plate, Modified 1 x 2 with Clip Horizontal on End	85	72	Dark Bluish Gray	Solid Colors	2	0.46
64644	4657366	64644	Minifig, Utensil Telescope	86	71	Light Bluish Gray	Solid Colors	2	0.22
6541	4210639	6541	Technic, Brick 1 x 1 with Hole	85	72	Dark Bluish Gray	Solid Colors	2	0.38
6587	6587199	6587	Technic, Axle 3 with Stud	85	72	Dark Bluish Gray	Solid Colors	2	0.48
6636	4211549	6636	Tile 1 x 6	86	71	Light Bluish Gray	Solid Colors	1	0.83
85975	6173139	85975	Cone 1 1/6 x 1 1/6 x 2/3 (Fez)	115	297	Pearl Gold	Pearl Colors	1	0.29
85984	4567887	85984	Slope 30 1 x 2 x 2/3	85	72	Dark Bluish Gray	Solid Colors	4	0.34
85984	4548180	85984	Slope 30 1 x 2 x 2/3	11	0	Black	Solid Colors	2	0.34
87087	4558954	87087	Brick, Modified 1 x 1 with Stud on 1 Side	11	0	Black	Solid Colors	2	0.45
87087	4558955	87087	Brick, Modified 1 x 1 with Stud on 1 Side	85	72	Dark Bluish Gray	Solid Colors	2	0.45
87087	4558953	87087	Brick, Modified 1 x 1 with Stud on 1 Side	86	71	Light Bluish Gray	Solid Colors	6	0.45
87580	6126083	87580	Plate, Modified 2 x 2 with Groove and 1 Stud in Center (Jumper)	85	72	Dark Bluish Gray	Solid Colors	2	0.5
87580	4565323	87580	Plate, Modified 2 x 2 with Groove and 1 Stud in Center (Jumper)	11	0	Black	Solid Colors	1	0.5
92593	4599498	92593	Plate, Modified 1 x 4 with 2 Studs	86	71	Light Bluish Gray	Solid Colors	4	0.61
92946	6069164	92946	Slope 45 2 x 1 with 2/3 Cutout	85	72	Dark Bluish Gray	Solid Colors	2	0.42
92947	6024730	92947	Brick, Round 2 x 2 with Grille and Axle Hole	11	0	Black	Solid Colors	2	0.98
99563	6034154	99563	Minifig, Utensil Gold Ingot (Bar)	67	80	Metallic Silver	Metallic Colors	4	0.22
98100	6028324	98100	Cone 2 x 2 Truncated	86	71	Light Bluish Gray	Solid Colors	2	0.87
98138	4655241	98138	Tile, Round 1 x 1	95	179	Flat Silver	Pearl Colors	7	0.11
98138	4649422	98138	Tile, Round 1 x 1	115	297	Pearl Gold	Pearl Colors	2	0.11
99206	4654577	99206	Plate, Modified 2 x 2 x 2/3 with 2 Studs on Side	86	71	Light Bluish Gray	Solid Colors	1	0.87
99207	4654580	99207	Bracket 1 x 2 - 2 x 2 Inverted	86	71	Light Bluish Gray	Solid Colors	4	0.8
99781	4654582	99781	Bracket 1 x 2 - 1 x 2	86	71	Light Bluish Gray	Solid Colors	4	0.55
									
Total qty	Total Weight								
359	202.607 +a								
